actual_demand,forced_stock,corrected_demand,lost_sales_true,lost_sales_recovered,error,rel_error,scenario_fraction
71,36,46.421052631578945,35,10.421052631578945,-24.578947368421055,-0.346182357301705,0.5
10,5,5.0,5,0.0,-5.0,-0.5,0.5
39,20,27.10139643934825,19,7.10139643934825,-11.89860356065175,-0.30509239899107055,0.5
16,8,14.346938775510203,8,6.346938775510203,-1.6530612244897966,-0.10331632653061229,0.5
44,22,28.255813953488374,22,6.255813953488374,-15.744186046511626,-0.3578224101479915,0.5
4,2,2.0,2,0.0,-2.0,-0.5,0.5
6,3,3.0,3,0.0,-3.0,-0.5,0.5
22,11,14.62636612021858,11,3.626366120218581,-7.373633879781419,-0.33516517635370086,0.5
15,8,8.0,7,0.0,-7.0,-0.4666666666666667,0.5
60,30,90.0,30,60.0,30.0,0.5,0.5
1,1,1.8421052631578947,0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.5
10,5,5.699999999999999,5,0.6999999999999993,-4.300000000000001,-0.43000000000000005,0.5
4,2,2.1176470588235294,2,0.11764705882352944,-1.8823529411764706,-0.47058823529411764,0.5
22,11,11.0,11,0.0,-11.0,-0.5,0.5
21,10,14.054072777188589,11,4.054072777188589,-6.945927222811411,-0.3307584391814958,0.5
53,26,33.65957446808511,27,7.659574468085111,-19.34042553191489,-0.364913689281413,0.5
5,2,4.9219251336898395,3,2.9219251336898395,-0.07807486631016047,-0.015614973262032095,0.5
2,1,3.0,1,2.0,1.0,0.5,0.5
8,4,12.0,4,8.0,4.0,0.5,0.5
92,46,55.89294583740367,46,9.892945837403673,-36.10705416259633,-0.392467980028221,0.5
17,8,14.375,9,6.375,-2.625,-0.15441176470588236,0.5
58,29,68.13793103448276,29,39.13793103448276,10.137931034482762,0.1747919143876338,0.5
16,8,18.02565982404692,8,10.025659824046919,2.025659824046919,0.12660373900293242,0.5
29,14,20.652173913043477,15,6.652173913043477,-8.347826086956523,-0.287856071964018,0.5
28,14,28.494186516179663,14,14.494186516179663,0.49418651617966347,0.017649518434987983,0.5
9,4,7.0,5,3.0,-2.0,-0.2222222222222222,0.5
28,14,27.794074074074075,14,13.794074074074075,-0.20592592592592496,-0.00735449735449732,0.5
24,12,26.03125,12,14.03125,2.03125,0.08463541666666667,0.5
4,2,2.0,2,0.0,-2.0,-0.5,0.5
13,6,6.0,7,0.0,-7.0,-0.5384615384615384,0.5
16,8,8.0,8,0.0,-8.0,-0.5,0.5
11,6,6.0,5,0.0,-5.0,-0.45454545454545453,0.5
63,32,43.68359375,31,11.68359375,-19.31640625,-0.306609623015873,0.5
8,4,4.0,4,0.0,-4.0,-0.5,0.5
52,26,69.92457356076758,26,43.924573560767584,17.924573560767584,0.3447033377070689,0.5
3,2,3.10727969348659,1,1.10727969348659,0.10727969348659006,0.03575989782886335,0.5
24,12,18.62597950572634,12,6.625979505726342,-5.374020494273658,-0.22391752059473577,0.5
2,1,2.857142857142857,1,1.8571428571428572,0.8571428571428572,0.4285714285714286,0.5
47,24,37.0,23,13.0,-10.0,-0.2127659574468085,0.5
9,4,12.0,5,8.0,3.0,0.3333333333333333,0.5
26,13,18.244542693008984,13,5.2445426930089845,-7.7554573069910155,-0.29828681949965447,0.5
21,10,15.125134899018448,11,5.125134899018448,-5.874865100981552,-0.2797554809991215,0.5
4,2,3.5714285714285716,2,1.5714285714285716,-0.4285714285714284,-0.1071428571428571,0.5
10,5,6.827586206896552,5,1.8275862068965516,-3.1724137931034484,-0.31724137931034485,0.5
15,8,8.0,7,0.0,-7.0,-0.4666666666666667,0.5
22,11,32.38993710691824,11,21.38993710691824,10.38993710691824,0.4722698684962836,0.5
6,3,4.241992299300369,3,1.2419922993003691,-1.7580077006996309,-0.2930012834499385,0.5
15,8,23.571428571428573,7,15.571428571428573,8.571428571428573,0.5714285714285715,0.5
22,11,17.437057387057386,11,6.437057387057386,-4.562942612942614,-0.20740648240648243,0.5
25,12,36.0,13,24.0,11.0,0.44,0.5
114,57,79.16326217158436,57,22.163262171584364,-34.836737828415636,-0.30558541954750557,0.5
52,26,41.54573973108686,26,15.545739731086861,-10.454260268913139,-0.20104346670986806,0.5
78,39,51.63942233365406,39,12.63942233365406,-26.36057766634594,-0.33795612392751206,0.5
7,4,6.227240109567432,3,2.2272401095674317,-0.7727598904325683,-0.11039427006179547,0.5
8,4,5.830985915492958,4,1.830985915492958,-2.169014084507042,-0.27112676056338025,0.5
7,4,5.597305336888752,3,1.597305336888752,-1.402694663111248,-0.20038495187303543,0.5
8,4,5.906062548297869,4,1.9060625482978688,-2.093937451702131,-0.2617421814627664,0.5
7,4,9.078947368421053,3,5.078947368421053,2.078947368421053,0.2969924812030076,0.5
11,6,18.0,5,12.0,7.0,0.6363636363636364,0.5
91,46,64.14757667864052,45,18.14757667864052,-26.85242332135948,-0.2950815749599943,0.5
23,12,12.0,11,0.0,-11.0,-0.4782608695652174,0.5
44,22,29.733522554791136,22,7.733522554791136,-14.266477445208864,-0.3242381237547469,0.5
27,14,22.923960620632723,13,8.923960620632723,-4.076039379367277,-0.15096442145804728,0.5
5,2,2.2232142857142856,3,0.2232142857142856,-2.7767857142857144,-0.5553571428571429,0.5
82,41,59.35077771557264,41,18.35077771557264,-22.64922228442736,-0.2762100278588702,0.5
53,26,42.622413561823954,27,16.622413561823954,-10.377586438176046,-0.19580351770143484,0.5
28,14,35.76696065128901,14,21.76696065128901,7.766960651289011,0.2773914518317504,0.5
120,60,96.51224226804123,60,36.512242268041234,-23.487757731958766,-0.19573131443298972,0.5
22,11,14.329268292682926,11,3.329268292682926,-7.670731707317074,-0.348669623059867,0.5
134,67,102.16591771456363,67,35.16591771456363,-31.834082285436367,-0.23756777824952513,0.5
27,14,14.0,13,0.0,-13.0,-0.48148148148148145,0.5
20,10,10.0,10,0.0,-10.0,-0.5,0.5
3,2,2.711576024813799,1,0.711576024813799,-0.288423975186201,-0.096141325062067,0.5
48,24,39.85810810810811,24,15.858108108108112,-8.141891891891888,-0.16962274774774766,0.5
6,3,9.0,3,6.0,3.0,0.5,0.5
20,10,30.0,10,20.0,10.0,0.5,0.5
9,4,12.0,5,8.0,3.0,0.3333333333333333,0.5
22,11,15.70873462572861,11,4.70873462572861,-6.29126537427139,-0.2859666079214268,0.5
23,12,17.012015809079486,11,5.012015809079486,-5.987984190920514,-0.2603471387356745,0.5
5,2,2.8424960786269837,3,0.8424960786269837,-2.1575039213730163,-0.43150078427460326,0.5
10,5,5.0,5,0.0,-5.0,-0.5,0.5
28,14,14.0,14,0.0,-14.0,-0.5,0.5
28,14,23.678144753521938,14,9.678144753521938,-4.321855246478062,-0.1543519730885022,0.5
15,8,8.0,7,0.0,-7.0,-0.4666666666666667,0.5
6,3,3.9715533980582527,3,0.9715533980582527,-2.0284466019417473,-0.3380744336569579,0.5
87,44,44.0,43,0.0,-43.0,-0.4942528735632184,0.5
59,30,68.0,29,38.0,9.0,0.15254237288135594,0.5
1,1,1.5811221206707136,0,0.5811221206707136,0.5811221206707136,0.5811221206707136,0.5
25,12,23.204147971797454,13,11.204147971797454,-1.795852028202546,-0.07183408112810184,0.5
26,13,39.0,13,26.0,13.0,0.5,0.5
8,4,7.765218280264304,4,3.765218280264304,-0.23478171973569584,-0.02934771496696198,0.5
72,36,50.9363824620567,36,14.936382462056699,-21.0636175379433,-0.29255024358254583,0.5
5,2,5.547826086956523,3,3.5478260869565226,0.5478260869565226,0.10956521739130451,0.5
9,4,12.0,5,8.0,3.0,0.3333333333333333,0.5
17,8,9.539473684210527,9,1.5394736842105274,-7.460526315789473,-0.43885448916408665,0.5
3,2,2.8492299197282716,1,0.8492299197282716,-0.15077008027172845,-0.05025669342390948,0.5
39,20,28.08694946431845,19,8.086949464318451,-10.913050535681549,-0.2798218086072192,0.5
11,6,9.062615384615384,5,3.062615384615384,-1.937384615384616,-0.1761258741258742,0.5
4,2,3.1172757768361583,2,1.1172757768361583,-0.8827242231638417,-0.22068105579096042,0.5
24,12,17.181818181818183,12,5.181818181818183,-6.818181818181817,-0.284090909090909,0.5
9,4,12.0,5,8.0,3.0,0.3333333333333333,0.5
39,20,35.16279069767442,19,15.162790697674417,-3.837209302325583,-0.09838998211091238,0.5
3,2,3.930274916791152,1,1.9302749167911522,0.9302749167911522,0.31009163893038405,0.5
14,7,21.0,7,14.0,7.0,0.5,0.5
111,56,58.66304347826087,55,2.6630434782608674,-52.33695652173913,-0.47150411280846066,0.5
3,2,2.7272727272727275,1,0.7272727272727275,-0.2727272727272725,-0.09090909090909083,0.5
8,4,7.829059829059829,4,3.829059829059829,-0.17094017094017122,-0.021367521367521403,0.5
33,16,48.0,17,32.0,15.0,0.45454545454545453,0.5
36,18,31.425729442970823,18,13.425729442970823,-4.574270557029177,-0.12706307102858824,0.5
10,5,6.452611236717819,5,1.4526112367178188,-3.5473887632821812,-0.3547388763282181,0.5
54,27,37.602415196477295,27,10.602415196477295,-16.397584803522705,-0.30365897784301304,0.5
30,15,20.304175422321258,15,5.304175422321258,-9.695824577678742,-0.3231941525892914,0.5
23,12,19.062673146911784,11,7.062673146911784,-3.9373268530882157,-0.17118812404731373,0.5
3,2,3.8335839598997494,1,1.8335839598997494,0.8335839598997494,0.27786131996658314,0.5
39,20,28.73809523809524,19,8.73809523809524,-10.26190476190476,-0.2631257631257631,0.5
31,16,48.0,15,32.0,17.0,0.5483870967741935,0.5
19,10,10.24926614481409,9,0.24926614481409004,-8.75073385518591,-0.4605649397466268,0.5
9,4,5.93934950178605,5,1.93934950178605,-3.06065049821395,-0.3400722775793278,0.5
53,26,51.768115942028984,27,25.768115942028984,-1.2318840579710155,-0.02324309543341539,0.5
6,3,6.978645066273932,3,3.9786450662739323,0.9786450662739323,0.16310751104565538,0.5
6,3,4.2434137036653805,3,1.2434137036653805,-1.7565862963346195,-0.2927643827224366,0.5
10,5,5.5237711522965345,5,0.5237711522965345,-4.4762288477034655,-0.44762288477034656,0.5
2,1,1.6157194295254764,1,0.6157194295254764,-0.3842805704745236,-0.1921402852372618,0.5
19,10,15.67721923926134,9,5.6772192392613405,-3.3227807607386595,-0.17488319793361365,0.5
16,8,12.727272727272727,8,4.727272727272727,-3.2727272727272734,-0.20454545454545459,0.5
4,2,4.8125,2,2.8125,0.8125,0.203125,0.5
5,2,6.0,3,4.0,1.0,0.2,0.5
33,16,36.654545454545456,17,20.654545454545456,3.654545454545456,0.1107438016528926,0.5
7,4,4.0,3,0.0,-3.0,-0.42857142857142855,0.5
51,26,53.166666666666664,25,27.166666666666664,2.1666666666666643,0.04248366013071891,0.5
5,2,2.8870206169725967,3,0.8870206169725967,-2.1129793830274033,-0.42259587660548065,0.5
22,11,24.88235294117647,11,13.882352941176471,2.882352941176471,0.1310160427807487,0.5
6,3,3.0,3,0.0,-3.0,-0.5,0.5
12,6,9.089369435890381,6,3.089369435890381,-2.910630564109619,-0.2425525470091349,0.5
21,10,10.0,11,0.0,-11.0,-0.5238095238095238,0.5
13,6,8.967857142857142,7,2.9678571428571416,-4.032142857142858,-0.3101648351648353,0.5
6,3,3.0,3,0.0,-3.0,-0.5,0.5
155,78,112.57553693891144,77,34.57553693891144,-42.42446306108856,-0.27370621329734557,0.5
6,3,3.1515151515151514,3,0.15151515151515138,-2.8484848484848486,-0.47474747474747475,0.5
3,2,2.0,1,0.0,-1.0,-0.3333333333333333,0.5
14,7,7.4561403508771935,7,0.4561403508771935,-6.5438596491228065,-0.46741854636591473,0.5
12,6,8.185185185185185,6,2.185185185185185,-3.814814814814815,-0.31790123456790126,0.5
44,22,22.0,22,0.0,-22.0,-0.5,0.5
9,4,5.629251700680271,5,1.6292517006802711,-3.370748299319729,-0.3745275888133032,0.5
13,6,6.045528455284552,7,0.045528455284552294,-6.954471544715448,-0.534959349593496,0.5
9,4,5.74427533911205,5,1.7442753391120496,-3.2557246608879504,-0.3617471845431056,0.5
2,1,3.0,1,2.0,1.0,0.5,0.5
121,60,79.07879452754355,61,19.07879452754355,-41.92120547245645,-0.3464562435740202,0.5
5,2,3.0027007818052596,3,1.0027007818052596,-1.9972992181947404,-0.3994598436389481,0.5
36,18,18.0,18,0.0,-18.0,-0.5,0.5
11,6,6.0,5,0.0,-5.0,-0.45454545454545453,0.5
8,4,7.366584564860428,4,3.3665845648604282,-0.6334154351395718,-0.07917692939244647,0.5
25,12,36.0,13,24.0,11.0,0.44,0.5
30,15,15.0,15,0.0,-15.0,-0.5,0.5
9,4,4.0,5,0.0,-5.0,-0.5555555555555556,0.5
4,2,2.0,2,0.0,-2.0,-0.5,0.5
82,41,41.0,41,0.0,-41.0,-0.5,0.5
25,12,18.182879827791943,13,6.182879827791943,-6.817120172208057,-0.27268480688832225,0.5
15,8,8.0,7,0.0,-7.0,-0.4666666666666667,0.5
31,16,16.0,15,0.0,-15.0,-0.4838709677419355,0.5
34,17,24.81384802658708,17,7.813848026587081,-9.186151973412919,-0.27018094039449764,0.5
27,14,30.312064859444618,13,16.312064859444618,3.312064859444618,0.12266906886831919,0.5
15,10,10.635294117647058,5,0.6352941176470583,-4.364705882352942,-0.2909803921568628,0.7
5,4,4.0,1,0.0,-1.0,-0.2,0.7
9,6,6.0,3,0.0,-3.0,-0.3333333333333333,0.7
52,36,51.339330770257554,16,15.339330770257554,-0.6606692297424459,-0.012705177495047036,0.7
16,11,15.5563333797506,5,4.556333379750599,-0.4436666202494006,-0.02772916376558754,0.7
18,13,20.405368744199333,5,7.4053687441993326,2.4053687441993326,0.13363159689996293,0.7
20,14,16.195903280455877,6,2.1959032804558767,-3.8040967195441233,-0.19020483597720617,0.7
37,26,69.19327731092437,11,43.19327731092437,32.19327731092437,0.870088575970929,0.7
14,10,10.0,4,0.0,-4.0,-0.2857142857142857,0.7
88,62,62.0,26,0.0,-26.0,-0.29545454545454547,0.7
8,6,6.0,2,0.0,-2.0,-0.25,0.7
18,13,13.0,5,0.0,-5.0,-0.2777777777777778,0.7
3,2,3.6666666666666665,1,1.6666666666666665,0.6666666666666665,0.22222222222222218,0.7
3,2,2.0,1,0.0,-1.0,-0.3333333333333333,0.7
18,13,18.76677528971001,5,5.7667752897100115,0.7667752897100115,0.04259862720611175,0.7
32,22,32.376729626914944,10,10.376729626914944,0.37672962691494405,0.011772800841092002,0.7
22,15,22.13789080528538,7,7.13789080528538,0.13789080528538022,0.006267763876608192,0.7
12,8,8.0,4,0.0,-4.0,-0.3333333333333333,0.7
12,8,22.909090909090907,4,14.909090909090907,10.909090909090907,0.9090909090909088,0.7
4,3,6.0,1,3.0,2.0,0.5,0.7
10,7,7.0,3,0.0,-3.0,-0.3,0.7
8,6,18.0,2,12.0,10.0,1.25,0.7
16,11,11.0,5,0.0,-5.0,-0.3125,0.7
36,25,37.25811742638259,11,12.25811742638259,1.25811742638259,0.03494770628840528,0.7
13,9,9.0,4,0.0,-4.0,-0.3076923076923077,0.7
23,16,17.73913043478261,7,1.7391304347826093,-5.260869565217391,-0.22873345935727785,0.7
8,6,18.0,2,12.0,10.0,1.25,0.7
8,6,8.000848809180402,2,2.000848809180402,0.0008488091804021991,0.00010610114755027489,0.7
12,8,8.0,4,0.0,-4.0,-0.3333333333333333,0.7
8,6,6.0,2,0.0,-2.0,-0.25,0.7
9,6,10.147058823529411,3,4.147058823529411,1.1470588235294112,0.1274509803921568,0.7
14,10,11.525423728813559,4,1.5254237288135588,-2.474576271186441,-0.17675544794188866,0.7
11,8,10.2803738317757,3,2.2803738317757,-0.7196261682243001,-0.06542056074766366,0.7
6,4,4.0,2,0.0,-2.0,-0.3333333333333333,0.7
11,8,20.442028985507246,3,12.442028985507246,9.442028985507246,0.8583662714097496,0.7
15,10,10.0,5,0.0,-5.0,-0.3333333333333333,0.7
51,36,57.43863726641784,15,21.438637266417842,6.438637266417842,0.12624778953760477,0.7
13,9,11.793720930232558,4,2.793720930232558,-1.206279069767442,-0.09279069767441861,0.7
16,11,14.02806628471382,5,3.0280662847138196,-1.9719337152861804,-0.12324585720538628,0.7
77,54,73.36942105081808,23,19.369421050818076,-3.630578949181924,-0.04715037596340161,0.7
40,28,28.0,12,0.0,-12.0,-0.3,0.7
7,5,7.065070855692417,2,2.065070855692417,0.06507085569241688,0.009295836527488126,0.7
11,8,11.187723158581576,3,3.1877231585815764,0.1877231585815764,0.017065741689234217,0.7
14,10,16.10126582278481,4,6.101265822784811,2.1012658227848107,0.15009041591320077,0.7
75,52,52.0,23,0.0,-23.0,-0.30666666666666664,0.7
53,37,37.0,16,0.0,-16.0,-0.3018867924528302,0.7
24,17,19.087719298245613,7,2.087719298245613,-4.912280701754387,-0.20467836257309946,0.7
16,11,14.164315754134336,5,3.1643157541343356,-1.8356842458656644,-0.11473026536660402,0.7
4,3,5.4,1,2.4000000000000004,1.4000000000000004,0.3500000000000001,0.7
4,3,4.415008585488402,1,1.415008585488402,0.415008585488402,0.1037521463721005,0.7
11,8,12.317561094101602,3,4.3175610941016025,1.3175610941016025,0.11977828128196387,0.7
38,27,27.0,11,0.0,-11.0,-0.2894736842105263,0.7
13,9,11.557071359380046,4,2.5570713593800463,-1.4429286406199537,-0.11099451081691952,0.7
11,8,11.294117647058824,3,3.2941176470588243,0.29411764705882426,0.026737967914438568,0.7
12,8,8.0,4,0.0,-4.0,-0.3333333333333333,0.7
26,18,32.5,8,14.5,6.5,0.25,0.7
10,7,7.0,3,0.0,-3.0,-0.3,0.7
5,4,7.12707182320442,1,3.12707182320442,2.12707182320442,0.425414364640884,0.7
64,45,45.0,19,0.0,-19.0,-0.296875,0.7
102,71,103.31869683676301,31,32.31869683676301,1.31869683676301,0.012928400360421668,0.7
14,10,10.0,4,0.0,-4.0,-0.2857142857142857,0.7
6,4,6.265659043794752,2,2.265659043794752,0.26565904379475214,0.044276507299125356,0.7
11,8,9.851851851851853,3,1.851851851851853,-1.148148148148147,-0.10437710437710428,0.7
5,4,9.0,1,5.0,4.0,0.8,0.7
13,9,18.0,4,9.0,5.0,0.38461538461538464,0.7
35,24,24.0,11,0.0,-11.0,-0.3142857142857143,0.7
10,7,7.0,3,0.0,-3.0,-0.3,0.7
19,13,21.976190476190478,6,8.976190476190478,2.976190476190478,0.15664160401002516,0.7
13,9,12.534302104648589,4,3.5343021046485887,-0.46569789535141126,-0.03582291502703164,0.7
17,12,16.557423979694747,5,4.557423979694747,-0.44257602030525334,-0.026033883547367843,0.7
50,35,52.5069070083655,15,17.506907008365502,2.506907008365502,0.05013814016731004,0.7
22,15,38.992537313432834,7,23.992537313432834,16.992537313432834,0.7723880597014925,0.7
38,27,29.0,11,2.0,-9.0,-0.23684210526315788,0.7
59,41,84.85714285714286,18,43.85714285714286,25.85714285714286,0.4382566585956417,0.7
5,4,4.524590163934426,1,0.5245901639344259,-0.4754098360655741,-0.09508196721311482,0.7
68,48,71.46838972366837,20,23.468389723668366,3.4683897236683663,0.05100573123041715,0.7
302,211,390.9955342096394,91,179.9955342096394,88.9955342096394,0.2946871993696669,0.7
60,42,42.0,18,0.0,-18.0,-0.3,0.7
43,30,48.93624455454831,13,18.93624455454831,5.93624455454831,0.13805219894298396,0.7
19,13,34.42424242424243,6,21.42424242424243,15.42424242424243,0.8118022328548647,0.7
33,23,23.0,10,0.0,-10.0,-0.30303030303030304,0.7
41,29,43.56479659516786,12,14.564796595167863,2.564796595167863,0.06255601451628934,0.7
8,6,6.0,2,0.0,-2.0,-0.25,0.7
8,6,8.415491337480077,2,2.415491337480077,0.41549133748007705,0.05193641718500963,0.7
10,7,10.188406429868305,3,3.188406429868305,0.18840642986830503,0.018840642986830504,0.7
30,21,21.0,9,0.0,-9.0,-0.3,0.7
33,23,23.676470588235293,10,0.6764705882352935,-9.323529411764707,-0.2825311942959002,0.7
12,8,8.0,4,0.0,-4.0,-0.3333333333333333,0.7
14,10,13.870967741935484,4,3.870967741935484,-0.12903225806451601,-0.009216589861751143,0.7
6,4,4.0,2,0.0,-2.0,-0.3333333333333333,0.7
165,115,115.0,50,0.0,-50.0,-0.30303030303030304,0.7
21,15,23.0,6,8.0,2.0,0.09523809523809523,0.7
9,6,8.28774062983996,3,2.287740629839959,-0.7122593701600408,-0.07913993001778231,0.7
5,4,6.158780547050801,1,2.1587805470508012,1.1587805470508012,0.23175610941016025,0.7
40,28,45.75,12,17.75,5.75,0.14375,0.7
6,4,4.0,2,0.0,-2.0,-0.3333333333333333,0.7
5,4,12.0,1,8.0,7.0,1.4,0.7
26,18,35.0,8,17.0,9.0,0.34615384615384615,0.7
48,34,78.07471264367817,14,44.07471264367817,30.07471264367817,0.6265565134099619,0.7
20,14,20.689429308039575,6,6.689429308039575,0.6894293080395748,0.03447146540197874,0.7
10,7,21.0,3,14.0,11.0,1.1,0.7
61,43,43.0,18,0.0,-18.0,-0.29508196721311475,0.7
13,9,12.696120471947793,4,3.6961204719477934,-0.30387952805220664,-0.0233753483117082,0.7
11,8,8.0,3,0.0,-3.0,-0.2727272727272727,0.7
21,15,25.333333333333332,6,10.333333333333332,4.333333333333332,0.20634920634920628,0.7
31,22,26.37919682615003,9,4.379196826150029,-4.620803173849971,-0.14905816689838616,0.7
51,36,46.476190476190474,15,10.476190476190474,-4.5238095238095255,-0.08870214752567697,0.7
19,13,13.0,6,0.0,-6.0,-0.3157894736842105,0.7
13,9,13.875,4,4.875,0.875,0.0673076923076923,0.7
21,15,20.22160942907253,6,5.2216094290725295,-0.7783905709274705,-0.037066217663212886,0.7
11,8,13.363636363636363,3,5.363636363636363,2.3636363636363633,0.21487603305785122,0.7
4,3,6.11764705882353,1,3.11764705882353,2.11764705882353,0.5294117647058825,0.7
12,8,10.800000000000002,4,2.8000000000000025,-1.1999999999999975,-0.0999999999999998,0.7
36,25,25.0,11,0.0,-11.0,-0.3055555555555556,0.7
3,2,2.0,1,0.0,-1.0,-0.3333333333333333,0.7
5,4,6.809523809523809,1,2.8095238095238093,1.8095238095238093,0.36190476190476184,0.7
14,10,13.701677247717516,4,3.701677247717516,-0.29832275228248406,-0.02130876802017743,0.7
3,2,3.3333333333333335,1,1.3333333333333335,0.3333333333333335,0.11111111111111116,0.7
54,38,38.0,16,0.0,-16.0,-0.2962962962962963,0.7
15,10,10.0,5,0.0,-5.0,-0.3333333333333333,0.7
16,11,13.633802816901408,5,2.633802816901408,-2.366197183098592,-0.147887323943662,0.7
16,11,28.522383720930236,5,17.522383720930236,12.522383720930236,0.7826489825581397,0.7
3,2,2.701218563275174,1,0.701218563275174,-0.29878143672482604,-0.09959381224160868,0.7
12,8,10.860081135902638,4,2.8600811359026377,-1.1399188640973623,-0.0949932386747802,0.7
18,13,13.0,5,0.0,-5.0,-0.2777777777777778,0.7
10,7,21.0,3,14.0,11.0,1.1,0.7
12,8,11.993127559007949,4,3.9931275590079487,-0.00687244099205131,-0.0005727034160042758,0.7
19,13,13.0,6,0.0,-6.0,-0.3157894736842105,0.7
79,55,165.0,24,110.0,86.0,1.0886075949367089,0.7
20,14,14.0,6,0.0,-6.0,-0.3,0.7
4,3,4.29059966166087,1,1.2905996616608704,0.29059966166087037,0.07264991541521759,0.7
8,6,8.931483253588517,2,2.9314832535885174,0.9314832535885174,0.11643540669856467,0.7
3,2,3.696969696969697,1,1.6969696969696968,0.6969696969696968,0.23232323232323226,0.7
55,38,59.48840924084021,17,21.488409240840213,4.4884092408402125,0.08160744074254932,0.7
40,28,53.51976365118175,12,25.519763651181748,13.519763651181748,0.3379940912795437,0.7
6,4,12.0,2,8.0,6.0,1.0,0.7
7,5,5.0,2,0.0,-2.0,-0.2857142857142857,0.7
7,5,7.68658782581181,2,2.6865878258118103,0.6865878258118103,0.0980839751159729,0.7
9,6,6.0,3,0.0,-3.0,-0.3333333333333333,0.7
10,7,7.0,3,0.0,-3.0,-0.3,0.7
72,50,70.74497564174543,22,20.744975641745427,-1.2550243582545733,-0.01743089386464685,0.7
18,13,13.0,5,0.0,-5.0,-0.2777777777777778,0.7
40,28,43.0,12,15.0,3.0,0.075,0.7
22,15,36.0,7,21.0,14.0,0.6363636363636364,0.7
60,42,62.9971337041899,18,20.9971337041899,2.997133704189899,0.04995222840316498,0.7
31,22,23.294117647058822,9,1.2941176470588225,-7.7058823529411775,-0.2485768500948767,0.7
4,3,4.582528118243311,1,1.582528118243311,0.5825281182433111,0.14563202956082777,0.7
39,27,37.13490836597813,12,10.134908365978127,-1.8650916340218728,-0.04782286241081725,0.7
32,22,22.0,10,0.0,-10.0,-0.3125,0.7
16,11,33.0,5,22.0,17.0,1.0625,0.7
57,40,65.14092773539991,17,25.140927735399913,8.140927735399913,0.14282329360350723,0.7
75,52,52.0,23,0.0,-23.0,-0.30666666666666664,0.7
6,4,8.944805194805195,2,4.944805194805195,2.9448051948051948,0.4908008658008658,0.7
